intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
5,site3,11123,102.0|A:35.0|B:10.0|C:39.0,False,3.032393162393163,severe_x_ge_1.3,47.80434311148336,46.16945278570905,-1.6348903257743077
5,site3,11124,82.0|A:12.0|B:10.0|C:42.0,True,1.5976984126984126,severe_x_ge_1.3,20.11066021647576,20.355927885452846,0.2452676689770889
5,site3,11129,102.0|A:12.0|B:23.0|C:49.0,True,2.344149659863945,severe_x_ge_1.3,30.16808561038924,32.079064780249574,1.910979169860337
5,site3,11131,82.0|A:12.0|B:14.0|C:38.0,True,2.6673976608187133,severe_x_ge_1.3,25.15880817669854,28.55636040513056,3.3975522284320228
5,site3,11134,102.0|A:12.0|B:23.0|C:49.0,True,2.8529931972789115,severe_x_ge_1.3,37.77948433674604,39.48684134384126,1.7073570070952258
5,site3,11136,92.0|A:12.0|B:40.0|C:22.0,True,3.1224242424242425,severe_x_ge_1.3,39.03813265673912,42.9011539563866,3.863021299647478
5,site3,11137,72.0|A:21.0|B:21.0|C:12.0,False,2.06,severe_x_ge_1.3,22.63417594399891,21.81221377247985,-0.8219621715190577
5,site3,11147,72.0|A:20.0|B:12.0|C:22.0,True,2.198181818181818,severe_x_ge_1.3,27.777230030135307,28.97039521671277,1.1931651865774633
5,site3,11151,82.0|A:13.0|B:32.0|C:19.0,True,3.392690058479532,severe_x_ge_1.3,40.004356987181005,41.38366529367463,1.3793083064936198
5,site3,11154,72.0|A:12.0|B:32.0|C:10.0,True,1.92,severe_x_ge_1.3,25.12351925614568,26.216346310511263,1.0928270543655891
5,site3,11161,72.0|A:22.0|B:23.0|C:9.0,False,1.64,severe_x_ge_1.3,22.88558974276813,24.41775609090727,1.532166348139146
5,site3,11164,72.0|A:12.0|B:22.0|C:20.0,True,3.23,severe_x_ge_1.3,34.12804434430748,35.64751209248395,1.5194677481764742
5,site3,11168,72.0|A:12.0|B:24.0|C:18.0,True,2.2977777777777777,severe_x_ge_1.3,26.79049866698044,27.78495319147365,0.9944545244932144
5,site3,11181,72.0|A:18.0|B:19.0|C:17.0,True,1.9764705882352944,severe_x_ge_1.3,28.820685536873125,29.06470230226286,0.244016765389734
5,site3,11187,82.0|A:12.0|B:10.0|C:42.0,True,2.0326455026455026,severe_x_ge_1.3,20.161332882254623,20.92926488316194,0.7679320009073187
5,site3,11188,72.0|A:15.0|B:18.0|C:21.0,True,1.916190476190476,severe_x_ge_1.3,27.040776617954236,27.468094430976407,0.4273178130221744
5,site3,11190,82.0|A:12.0|B:28.0|C:24.0,True,2.811157407407408,severe_x_ge_1.3,31.71174639480308,35.89760144267283,4.185855047869747
5,site3,11202,92.0|A:18.0|B:10.0|C:46.0,False,2.816666666666667,severe_x_ge_1.3,27.520419935140133,28.91878432049014,1.398364385350007
5,site3,11206,102.0|A:12.0|B:36.0|C:36.0,True,3.0851851851851846,severe_x_ge_1.3,39.041524157113656,41.559554993549945,2.5180308364362887
5,site3,11208,102.0|A:12.0|B:24.0|C:48.0,True,2.172222222222222,severe_x_ge_1.3,27.682260383693755,32.148370016818994,4.466109633125239
5,site3,11210,72.0|A:14.0|B:23.0|C:17.0,False,3.148235294117647,severe_x_ge_1.3,42.070601373113576,38.26176803218292,-3.8088333409306543
5,site3,11212,72.0|A:27.0|B:13.0|C:14.0,False,2.874285714285714,severe_x_ge_1.3,27.63439840794462,28.45984605636164,0.8254476484170183
5,site3,11220,72.0|A:13.0|B:28.0|C:13.0,False,2.726153846153846,severe_x_ge_1.3,27.524885955479768,29.39429462325141,1.869408667771648
5,site3,11223,72.0|A:12.0|B:30.0|C:12.0,True,1.7833333333333334,severe_x_ge_1.3,22.748550388545347,21.071677248319972,-1.6768731402253714
5,site3,11227,82.0|A:12.0|B:21.0|C:31.0,True,2.44089605734767,severe_x_ge_1.3,28.694198843540384,29.46504312397096,0.7708442804305733
5,site3,11229,72.0|A:14.0|B:14.0|C:26.0,False,2.883076923076923,severe_x_ge_1.3,37.06285736284051,31.1730881849296,-5.889769177910914
5,site3,11230,82.0|A:12.0|B:26.0|C:26.0,True,3.13982905982906,severe_x_ge_1.3,35.22187719873216,35.49953375640923,0.2776565576770693
5,site3,11233,102.0|A:32.0|B:9.0|C:43.0,False,2.108527131782945,severe_x_ge_1.3,42.70250023296832,48.37515935320019,5.67265912023187
5,site3,11240,102.0|A:29.0|B:14.0|C:41.0,False,2.829186991869918,severe_x_ge_1.3,40.91645263207669,37.44168418731255,-3.4747684447641376
5,site3,11247,72.0|A:16.0|B:28.0|C:10.0,True,2.584,severe_x_ge_1.3,28.74600932648825,28.99864188731748,0.2526325608292232
5,site3,11253,72.0|A:15.0|B:15.0|C:24.0,True,2.1083333333333334,severe_x_ge_1.3,27.32611456602674,27.40458525221604,0.078470686189302
5,site3,11269,72.0|A:18.0|B:14.0|C:22.0,True,3.24,severe_x_ge_1.3,38.795485733158,32.79942335357324,-5.996062379584757
5,site3,11270,72.0|A:20.0|B:18.0|C:16.0,False,3.0,severe_x_ge_1.3,28.316237259264906,30.01905859043164,1.702821331166735
5,site3,11271,92.0|A:12.0|B:25.0|C:37.0,True,3.054234234234234,severe_x_ge_1.3,35.205041862417566,35.315956175262585,0.1109143128450185
5,site3,11272,82.0|A:12.0|B:29.0|C:23.0,True,2.8838647342995167,severe_x_ge_1.3,31.44341942679231,34.13815928125134,2.69473985445903
5,site3,11276,72.0|A:12.0|B:27.0|C:15.0,True,2.6826666666666665,severe_x_ge_1.3,27.37060014237819,27.3497955134113,-0.0208046289668892
5,site3,11277,92.0|A:12.0|B:30.0|C:32.0,True,2.991597222222222,severe_x_ge_1.3,36.43276117441636,41.31988288205979,4.887121707643424
5,site3,11279,72.0|A:12.0|B:19.0|C:23.0,True,2.921739130434783,severe_x_ge_1.3,24.757740635526535,26.49734691218686,1.7396062766603215
5,site3,11280,102.0|A:12.0|B:28.0|C:44.0,True,2.9273484848484848,severe_x_ge_1.3,35.82182515046669,38.20958843575918,2.3877632852924933
5,site3,11282,102.0|A:12.0|B:33.0|C:39.0,True,3.0512820512820515,severe_x_ge_1.3,42.41657863715316,42.35122345620113,-0.0653551809520252
5,site3,11299,72.0|A:28.0|B:11.0|C:15.0,False,1.896,severe_x_ge_1.3,27.821302601102325,27.328555237765134,-0.492747363337191
5,site3,11300,82.0|A:12.0|B:27.0|C:25.0,True,2.653155555555556,severe_x_ge_1.3,32.467892902702374,32.82422815138688,0.356335248684509
5,site3,11303,72.0|A:14.0|B:30.0|C:10.0,False,1.736,severe_x_ge_1.3,20.738508063339577,20.94665446824333,0.2081464049037578
5,site3,11304,82.0|A:12.0|B:26.0|C:26.0,True,2.882264957264957,severe_x_ge_1.3,47.74409819355705,43.975752295758696,-3.768345897798355
5,site3,11307,92.0|A:12.0|B:28.0|C:34.0,True,2.838169934640524,severe_x_ge_1.3,32.432210052750044,36.37822876301224,3.9460187102621935
5,site3,11311,82.0|A:12.0|B:23.0|C:29.0,True,2.492988505747127,severe_x_ge_1.3,28.781997901981367,30.38408435404048,1.6020864520591118
5,site3,11316,102.0|A:12.0|B:36.0|C:36.0,True,2.7184259259259256,severe_x_ge_1.3,38.80967124331893,38.74028970775638,-0.0693815355625488
5,site3,11323,72.0|A:12.0|B:10.0|C:32.0,True,1.96125,severe_x_ge_1.3,18.07649608421261,17.60993430172584,-0.4665617824867745
5,site3,11342,72.0|A:13.0|B:11.0|C:30.0,True,2.917333333333333,severe_x_ge_1.3,28.97674055890965,29.90936756969105,0.932627010781392
5,site3,11354,72.0|A:12.0|B:28.0|C:14.0,True,2.531428571428572,severe_x_ge_1.3,36.11141362713725,32.92380777784515,-3.1876058492921047
5,site3,11355,72.0|A:18.0|B:10.0|C:26.0,True,3.124615384615385,severe_x_ge_1.3,29.78281822366188,28.039861999585856,-1.7429562240760248
5,site3,11357,92.0|A:12.0|B:9.0|C:53.0,True,1.9904402515723272,severe_x_ge_1.3,18.479654073654164,19.98582444525404,1.506170371599875
5,site3,11358,102.0|A:12.0|B:20.0|C:52.0,False,2.623012820512821,severe_x_ge_1.3,31.72781120897278,36.59828720384974,4.870475994876962
5,site3,11382,82.0|A:12.0|B:24.0|C:28.0,True,2.222460317460317,severe_x_ge_1.3,34.274824904153945,35.22111383194599,0.9462889277920468
5,site3,11390,102.0|A:12.0|B:42.0|C:30.0,True,3.262111111111111,severe_x_ge_1.3,45.3702187890198,42.7742772427598,-2.595941546259993
5,site3,11397,72.0|A:12.0|B:30.0|C:12.0,True,2.246666666666667,severe_x_ge_1.3,25.39929083511197,24.467234908002077,-0.9320559271098964
5,site3,11407,92.0|A:12.0|B:53.0|C:9.0,True,1.249382716049383,moderate_1.0_le_x_lt_1.3,24.9703990723758,28.60540505283008,3.635005980454277
5,site3,11413,72.0|A:16.0|B:29.0|C:9.0,True,2.2977777777777777,severe_x_ge_1.3,25.691780757157613,25.39625620206676,-0.2955245550908536
5,site3,11414,102.0|A:12.0|B:47.0|C:25.0,True,2.6452,severe_x_ge_1.3,46.69530778767488,44.14836500536342,-2.546942782311461
5,site3,11417,72.0|A:12.0|B:9.0|C:33.0,True,2.696969696969697,severe_x_ge_1.3,21.010849369062363,21.05703624674214,0.0461868776797764
5,site3,11423,72.0|A:12.0|B:23.0|C:19.0,True,3.1094736842105264,severe_x_ge_1.3,33.07150743414009,36.08260097138554,3.0110935372454506
5,site3,11428,72.0|A:16.0|B:12.0|C:26.0,True,2.953846153846154,severe_x_ge_1.3,42.83403772098775,33.40685211691075,-9.427185604077003
5,site3,11429,72.0|A:13.0|B:32.0|C:9.0,True,1.231111111111111,moderate_1.0_le_x_lt_1.3,19.84749090018736,19.312250394998,-0.5352405051893641
5,site3,11436,102.0|A:12.0|B:51.0|C:21.0,True,3.1841269841269844,severe_x_ge_1.3,41.29004099632924,45.18299583747727,3.8929548411480326
5,site3,11441,102.0|A:12.0|B:35.0|C:37.0,True,3.1549549549549547,severe_x_ge_1.3,43.6203352999538,45.45253651294705,1.8322012129932477
5,site3,11443,72.0|A:30.0|B:9.0|C:15.0,True,1.624,severe_x_ge_1.3,23.84181754110897,21.79190235001397,-2.049915191095
5,site3,11445,72.0|A:26.0|B:17.0|C:11.0,False,2.047272727272727,severe_x_ge_1.3,26.61484124024519,25.747466754286783,-0.8673744859584076
5,site3,11455,92.0|A:16.0|B:11.0|C:47.0,False,2.804586288416075,severe_x_ge_1.3,26.39303484359933,28.58114522351486,2.188110379915525
5,site3,11457,82.0|A:12.0|B:33.0|C:19.0,True,3.3159649122807013,severe_x_ge_1.3,38.63373555559563,39.197086215647424,0.5633506600517961
5,site3,11458,72.0|A:12.0|B:22.0|C:20.0,True,3.286,severe_x_ge_1.3,32.59005590047208,35.29936285424933,2.7093069537772507
5,site3,11461,92.0|A:12.0|B:10.0|C:52.0,True,1.6247435897435898,severe_x_ge_1.3,20.026536819852897,24.082601277356915,4.056064457504018
5,site3,11471,72.0|A:14.0|B:17.0|C:23.0,True,2.4243478260869566,severe_x_ge_1.3,24.955881998353703,24.72298909174242,-0.2328929066112834
5,site3,11476,92.0|A:12.0|B:26.0|C:36.0,False,2.5967283950617284,severe_x_ge_1.3,34.519921845701454,33.73999729623441,-0.7799245494670473
5,site3,11485,72.0|A:13.0|B:12.0|C:29.0,True,2.699310344827586,severe_x_ge_1.3,30.783706468128447,26.809929962972088,-3.9737765051563594
5,site3,11486,72.0|A:12.0|B:33.0|C:9.0,True,1.968888888888889,severe_x_ge_1.3,21.326170103230236,19.934773792406933,-1.3913963108232998
5,site3,11487,82.0|A:16.0|B:26.0|C:22.0,False,2.7436868686868685,severe_x_ge_1.3,37.34805784309718,34.36718696733133,-2.980870875765852
5,site3,11489,72.0|A:13.0|B:15.0|C:26.0,True,2.144615384615385,severe_x_ge_1.3,29.215837816135544,28.50262512322474,-0.7132126929108047
5,site3,11497,82.0|A:12.0|B:43.0|C:9.0,True,2.7738271604938274,severe_x_ge_1.3,34.170934257435775,36.66966329310363,2.498729035667857
5,site3,11507,72.0|A:12.0|B:16.0|C:26.0,True,2.5707692307692307,severe_x_ge_1.3,30.447402222551226,28.464851741036355,-1.9825504815148705
5,site3,11510,102.0|A:12.0|B:33.0|C:39.0,True,3.032393162393163,severe_x_ge_1.3,43.06572290756226,45.038582607176345,1.972859699614084
5,site3,11511,72.0|A:12.0|B:12.0|C:30.0,True,2.1906666666666665,severe_x_ge_1.3,24.980687203995185,24.282484257156387,-0.6982029468387978
5,site3,11512,92.0|A:12.0|B:33.0|C:29.0,False,2.719463601532567,severe_x_ge_1.3,30.53282756961652,36.66951711204674,6.136689542430222
5,site3,11519,72.0|A:18.0|B:20.0|C:16.0,True,1.985,severe_x_ge_1.3,24.314554244198145,23.64792544275182,-0.6666288014463255
5,site3,11520,72.0|A:23.0|B:11.0|C:20.0,True,3.324,severe_x_ge_1.3,42.995778154373184,36.43464799022826,-6.56113016414492
5,site3,11530,102.0|A:12.0|B:35.0|C:37.0,True,3.144234234234234,severe_x_ge_1.3,43.78942640335354,42.64227651137044,-1.1471498919830978
5,site3,11538,102.0|A:12.0|B:42.0|C:30.0,True,2.404555555555556,severe_x_ge_1.3,42.22201606267508,44.51133954990768,2.2893234872325934
5,site3,11552,72.0|A:19.0|B:17.0|C:18.0,True,2.6666666666666665,severe_x_ge_1.3,26.790386572266893,26.97965850247699,0.1892719302100971
5,site3,11553,72.0|A:12.0|B:27.0|C:15.0,True,2.56,severe_x_ge_1.3,26.89705277633105,28.77113809932129,1.87408532299024
5,site3,11557,72.0|A:12.0|B:15.0|C:27.0,True,2.802962962962963,severe_x_ge_1.3,34.71570589709864,30.910992889675637,-3.804713007423004
5,site3,11558,72.0|A:21.0|B:17.0|C:16.0,True,1.6850000000000005,severe_x_ge_1.3,25.93166843541506,28.189299906501805,2.2576314710867464
5,site3,11560,72.0|A:12.0|B:27.0|C:15.0,True,2.832,severe_x_ge_1.3,36.2348347182027,35.82904708183985,-0.4057876363628452
5,site3,11563,82.0|A:12.0|B:23.0|C:29.0,True,2.403448275862069,severe_x_ge_1.3,37.64542357477547,35.92312893261511,-1.7222946421603638
5,site3,11564,92.0|A:12.0|B:26.0|C:36.0,False,2.211975308641976,severe_x_ge_1.3,39.55940964248138,42.64603108002659,3.086621437545212
5,site3,11568,82.0|A:25.0|B:17.0|C:22.0,False,3.3379797979797976,severe_x_ge_1.3,44.15570245259814,44.3745046910838,0.218802238485658
5,site3,11571,72.0|A:12.0|B:23.0|C:19.0,True,2.837894736842105,severe_x_ge_1.3,26.575542308214143,27.781257360822124,1.2057150526079816
5,site3,11575,92.0|A:12.0|B:9.0|C:53.0,True,1.8351781970649896,severe_x_ge_1.3,18.35064268238271,20.272611021125783,1.9219683387430744
5,site3,11589,72.0|A:14.0|B:12.0|C:28.0,False,2.98,severe_x_ge_1.3,26.03801856686977,27.61184408401933,1.5738255171495616
5,site3,11594,72.0|A:12.0|B:20.0|C:22.0,True,2.3490909090909087,severe_x_ge_1.3,25.57874596173337,25.951255536228288,0.3725095744949165
5,site3,11598,72.0|A:14.0|B:9.0|C:31.0,True,2.548387096774193,severe_x_ge_1.3,20.552554639221924,20.317728160769608,-0.2348264784523159
5,site3,11599,72.0|A:17.0|B:22.0|C:15.0,False,2.24,severe_x_ge_1.3,22.872106133288703,22.5012939603665,-0.3708121729222036
5,site3,11600,72.0|A:12.0|B:18.0|C:24.0,True,2.246666666666667,severe_x_ge_1.3,24.1634006511713,21.846160944994544,-2.317239706176757
5,site3,11602,72.0|A:12.0|B:16.0|C:26.0,True,2.741538461538461,severe_x_ge_1.3,25.76470884899834,25.52276273995674,-0.2419461090415993
5,site3,11604,82.0|A:12.0|B:17.0|C:35.0,True,2.8647936507936507,severe_x_ge_1.3,26.89873732727291,30.88407203028547,3.9853347030125583
5,site3,11611,72.0|A:12.0|B:14.0|C:28.0,True,1.8857142857142852,severe_x_ge_1.3,21.308522129476163,20.0930584343486,-1.215463695127564
5,site3,11612,72.0|A:18.0|B:12.0|C:24.0,True,2.785,severe_x_ge_1.3,24.807890750159423,26.080678787455213,1.2727880372957898
5,site3,11614,72.0|A:13.0|B:9.0|C:32.0,True,2.6075,severe_x_ge_1.3,20.790487220608235,21.258070574490937,0.4675833538827021
5,site3,11627,72.0|A:19.0|B:9.0|C:26.0,True,2.669230769230769,severe_x_ge_1.3,26.08958776477084,27.65245138269051,1.562863617919671
5,site3,11632,72.0|A:12.0|B:12.0|C:30.0,True,2.6333333333333333,severe_x_ge_1.3,22.53713515507426,24.545093378722964,2.0079582236487035
5,site3,11640,72.0|A:14.0|B:9.0|C:31.0,True,2.775483870967742,severe_x_ge_1.3,21.35390753018987,22.40678074059846,1.0528732104085918
5,site3,11651,72.0|A:23.0|B:16.0|C:15.0,False,1.7466666666666666,severe_x_ge_1.3,22.958366297068984,21.59108496508911,-1.367281331979875
5,site3,11663,72.0|A:12.0|B:13.0|C:29.0,True,2.533793103448276,severe_x_ge_1.3,23.061252268094385,24.168666519918027,1.1074142518236414
5,site3,11668,72.0|A:16.0|B:9.0|C:29.0,True,2.660689655172414,severe_x_ge_1.3,22.991193816773134,25.0575498830055,2.066356066232366
5,site3,11676,72.0|A:12.0|B:15.0|C:27.0,True,2.106666666666667,severe_x_ge_1.3,22.983340184081747,20.072734489683576,-2.9106056943981717
5,site3,11678,72.0|A:12.0|B:17.0|C:25.0,True,2.7920000000000003,severe_x_ge_1.3,26.2783240307876,27.26674843096449,0.9884244001768964
5,site3,11682,72.0|A:17.0|B:10.0|C:27.0,True,1.354074074074074,severe_x_ge_1.3,20.167116348291188,19.54531030208988,-0.6218060462013106
5,site3,11685,72.0|A:15.0|B:19.0|C:20.0,True,2.75,severe_x_ge_1.3,27.81895836207456,27.745059280054623,-0.0738990820199312
5,site3,11687,72.0|A:12.0|B:14.0|C:28.0,True,1.9385714285714288,severe_x_ge_1.3,21.352384141029468,20.895545959983195,-0.4568381810462725
5,site3,11692,72.0|A:12.0|B:17.0|C:25.0,True,2.2448,severe_x_ge_1.3,22.93298939197915,22.72940425382804,-0.2035851381511122
5,site3,11693,72.0|A:12.0|B:14.0|C:28.0,True,2.4,severe_x_ge_1.3,24.71572953827828,23.885948689380427,-0.8297808488978546
5,site3,11699,72.0|A:12.0|B:13.0|C:29.0,True,2.4317241379310346,severe_x_ge_1.3,22.81511858759016,22.82330591909466,0.0081873315045051
5,site3,11701,72.0|A:12.0|B:19.0|C:23.0,True,2.841739130434783,severe_x_ge_1.3,26.331227377854194,27.058135684506528,0.7269083066523336
5,site3,11704,72.0|A:14.0|B:17.0|C:23.0,True,2.071304347826087,severe_x_ge_1.3,24.106328778458675,22.058055023993568,-2.0482737544651077
5,site3,11709,72.0|A:14.0|B:14.0|C:26.0,False,2.470769230769231,severe_x_ge_1.3,21.22625880993084,20.6503089032086,-0.5759499067222364
5,site3,11714,72.0|A:14.0|B:20.0|C:20.0,True,1.348,severe_x_ge_1.3,23.84545427471757,22.864428495003807,-0.9810257797137644
5,site3,11717,72.0|A:12.0|B:25.0|C:17.0,True,1.847058823529412,severe_x_ge_1.3,25.441466847012773,22.766738477619075,-2.674728369393698
5,site3,11719,72.0|A:12.0|B:26.0|C:16.0,True,1.43,severe_x_ge_1.3,23.462123833614715,21.61463048334629,-1.8474933502684292
5,site3,11721,72.0|A:12.0|B:11.0|C:31.0,True,2.1793548387096773,severe_x_ge_1.3,24.448214553365148,24.16978698132888,-0.2784275720362679
5,site3,11735,72.0|A:12.0|B:13.0|C:29.0,True,2.8896551724137933,severe_x_ge_1.3,25.4833305696217,28.82904160065713,3.345711031035432
6,site4,11738,76.0|A:55.0|B:9.0,True,1.9153535353535351,severe_x_ge_1.3,8.302356020304346,8.43751597077028,0.1351599504659333
6,site4,11739,76.0|A:55.0|B:9.0,True,1.3004444444444443,severe_x_ge_1.3,9.02590735870586,9.188266433019878,0.1623590743140184
6,site4,11745,66.0|A:44.0|B:10.0,True,1.8616666666666664,severe_x_ge_1.3,11.598194884110264,11.702195142190238,0.1040002580799726
6,site4,11748,66.0|A:32.0|B:22.0,True,1.6296296296296298,severe_x_ge_1.3,8.27537591316106,8.84507691774431,0.5697010045832496
6,site4,11749,76.0|A:55.0|B:9.0,True,2.0788686868686868,severe_x_ge_1.3,11.215546918227556,11.0069156138893,-0.2086313043382546
6,site4,11753,66.0|A:45.0|B:9.0,True,1.210814814814815,moderate_1.0_le_x_lt_1.3,9.703421073407396,9.01323341858785,-0.690187654819546
6,site4,11759,66.0|A:45.0|B:9.0,True,1.5945925925925928,severe_x_ge_1.3,11.359043851054048,11.03304495616818,-0.325998894885867
6,site4,11760,76.0|A:55.0|B:9.0,True,1.3695353535353536,severe_x_ge_1.3,9.852252925896742,9.63736220844419,-0.2148907174525529
6,site4,11767,66.0|A:28.0|B:26.0,True,1.2975925925925929,moderate_1.0_le_x_lt_1.3,8.370284432589997,9.045253278722477,0.6749688461324777
6,site4,11776,66.0|A:43.0|B:11.0,True,1.8265116279069769,severe_x_ge_1.3,12.761815184247489,12.04264804940343,-0.7191671348440583
6,site4,11782,66.0|A:45.0|B:9.0,True,1.4813333333333334,severe_x_ge_1.3,9.968395447460685,9.14774117568579,-0.8206542717748952
6,site4,11793,66.0|A:45.0|B:9.0,True,1.285777777777778,moderate_1.0_le_x_lt_1.3,10.39918454580132,10.203121558838598,-0.1960629869627226
6,site4,11794,66.0|A:31.0|B:23.0,True,1.8013978494623657,severe_x_ge_1.3,10.873270790238715,11.169210528973244,0.2959397387345266
6,site4,11795,66.0|A:45.0|B:9.0,True,1.8349629629629631,severe_x_ge_1.3,12.428097278414112,12.418428485679623,-0.0096687927344873
6,site4,11805,106.0|A:85.0|B:9.0,True,1.023281045751634,moderate_1.0_le_x_lt_1.3,7.469880584205886,7.402022310182515,-0.0678582740233713
6,site4,11811,66.0|A:45.0|B:9.0,True,1.804814814814815,severe_x_ge_1.3,14.447353952855568,13.087906242795258,-1.3594477100603104
6,site4,11817,66.0|A:31.0|B:23.0,True,1.3649462365591396,severe_x_ge_1.3,12.391892697607998,12.345503135948386,-0.0463895616596126
6,site4,11821,66.0|A:45.0|B:9.0,True,1.82762962962963,severe_x_ge_1.3,12.26008140729014,11.51206753146671,-0.7480138758234283
6,site4,11823,66.0|A:44.0|B:10.0,True,1.1075,moderate_1.0_le_x_lt_1.3,9.932192855560825,9.350044578792176,-0.5821482767686472
6,site4,11846,76.0|A:55.0|B:9.0,True,1.3503434343434342,severe_x_ge_1.3,9.964774036965212,9.934863888381658,-0.0299101485835553
6,site4,11848,66.0|A:39.0|B:15.0,True,1.6920987654320985,severe_x_ge_1.3,9.18042185956805,9.060684845251046,-0.1197370143170033
6,site4,11849,66.0|A:27.0|B:27.0,True,1.6859876543209875,severe_x_ge_1.3,10.258843430352094,10.083582769083874,-0.1752606612682203
6,site4,11852,66.0|A:44.0|B:10.0,True,1.6075000000000002,severe_x_ge_1.3,10.13388997372785,9.895406874090895,-0.2384830996369533
6,site4,11855,96.0|A:75.0|B:9.0,True,1.0716444444444444,moderate_1.0_le_x_lt_1.3,9.605375169705573,10.545164684126572,0.9397895144210012
6,site4,11856,76.0|A:55.0|B:9.0,True,1.39410101010101,severe_x_ge_1.3,8.731516504469027,8.50773452241311,-0.2237819820559181
6,site4,11857,66.0|A:39.0|B:15.0,True,1.6058119658119658,severe_x_ge_1.3,11.532182713489837,11.41800214432902,-0.1141805691608137
6,site4,11859,66.0|A:45.0|B:9.0,True,1.526962962962963,severe_x_ge_1.3,11.994962928694871,11.346912705925302,-0.6480502227695695
6,site4,11864,66.0|A:43.0|B:11.0,True,1.101705426356589,moderate_1.0_le_x_lt_1.3,10.85177799127539,10.507424264523596,-0.3443537267517929
6,site4,11868,96.0|A:75.0|B:9.0,True,1.6732444444444443,severe_x_ge_1.3,9.576330502886243,10.197657033647422,0.621326530761177
6,site4,11878,76.0|A:55.0|B:9.0,True,1.3695353535353536,severe_x_ge_1.3,7.923014204811193,7.603587643447741,-0.3194265613634517
6,site4,11879,66.0|A:45.0|B:9.0,True,1.8202962962962963,severe_x_ge_1.3,11.988230949886502,11.821104008274189,-0.1671269416123131
6,site4,11880,116.0|A:95.0|B:9.0,True,1.316701754385965,severe_x_ge_1.3,8.10230829904488,8.683946226387143,0.5816379273422623
6,site4,11881,66.0|A:43.0|B:11.0,True,2.1727131782945737,severe_x_ge_1.3,9.995359249620444,10.153026357677096,0.1576671080566534
6,site4,11883,106.0|A:85.0|B:9.0,True,1.0191241830065358,moderate_1.0_le_x_lt_1.3,8.511352191969909,9.59222863059546,1.08087643862555
6,site4,11891,86.0|A:65.0|B:9.0,True,1.3987863247863248,severe_x_ge_1.3,9.83240470771373,9.517950078157366,-0.3144546295563639
6,site4,11894,66.0|A:38.0|B:16.0,True,1.1221929824561403,moderate_1.0_le_x_lt_1.3,9.139538424298983,9.286177029419392,0.1466386051204065
6,site4,11897,66.0|A:41.0|B:13.0,True,1.758211382113821,severe_x_ge_1.3,12.003638376834283,11.52517274883524,-0.4784656279990429
6,site4,11905,66.0|A:45.0|B:9.0,True,1.798703703703704,severe_x_ge_1.3,8.82307792954173,8.216558185043272,-0.606519744498458
6,site4,11916,86.0|A:65.0|B:9.0,True,1.550205128205128,severe_x_ge_1.3,9.203588852425096,9.580977997641488,0.3773891452163926
6,site4,11917,96.0|A:75.0|B:9.0,True,1.1804444444444444,moderate_1.0_le_x_lt_1.3,8.544025238840515,8.564297132322984,0.0202718934824694
6,site4,11924,66.0|A:44.0|B:10.0,True,1.5925000000000002,severe_x_ge_1.3,10.327722259898094,10.345659987756834,0.0179377278587402
6,site4,11927,106.0|A:85.0|B:9.0,True,1.1500653594771242,moderate_1.0_le_x_lt_1.3,9.34853993534364,9.546352267012397,0.1978123316687572
6,site4,11944,96.0|A:75.0|B:9.0,True,1.4556444444444443,severe_x_ge_1.3,8.871835840939767,8.872809730265876,0.0009738893261097
6,site4,11946,66.0|A:45.0|B:9.0,True,1.443851851851852,severe_x_ge_1.3,11.5558118761194,10.606508713499489,-0.9493031626199108
6,site4,11949,66.0|A:39.0|B:15.0,True,1.023846153846154,moderate_1.0_le_x_lt_1.3,9.026028074845042,8.842044066820023,-0.1839840080250194
6,site4,11950,66.0|A:34.0|B:20.0,True,2.2798039215686274,severe_x_ge_1.3,16.583577308563623,14.600913001045088,-1.9826643075185348
6,site4,11958,66.0|A:33.0|B:21.0,True,1.58,severe_x_ge_1.3,13.867914315451795,13.97275256482965,0.1048382493778525
6,site4,11964,66.0|A:31.0|B:23.0,True,1.6156989247311826,severe_x_ge_1.3,15.079791043996568,15.136957685547934,0.0571666415513671
6,site4,11975,66.0|A:15.0|B:39.0,True,1.151333333333333,moderate_1.0_le_x_lt_1.3,11.031255579417993,11.16615988977956,0.1349043103615681
6,site4,11980,66.0|A:27.0|B:27.0,True,1.103395061728395,moderate_1.0_le_x_lt_1.3,9.632851187821842,9.61582309470241,-0.0170280931194319
6,site4,11983,66.0|A:45.0|B:9.0,True,1.399037037037037,severe_x_ge_1.3,10.407809639539105,10.20717139371715,-0.2006382458219526
6,site4,11989,66.0|A:39.0|B:15.0,True,1.05017094017094,moderate_1.0_le_x_lt_1.3,13.526673041679656,13.59451656241111,0.0678435207314542
6,site4,11992,66.0|A:28.0|B:26.0,True,1.0764285714285713,moderate_1.0_le_x_lt_1.3,12.393126544030755,12.876586732328422,0.4834601882976663
6,site4,11995,66.0|A:37.0|B:17.0,True,1.523024691358025,severe_x_ge_1.3,9.162352567137736,9.596272270566224,0.4339197034284883
6,site4,11996,66.0|A:27.0|B:27.0,True,1.5793827160493823,severe_x_ge_1.3,8.586896393915492,8.379509268672503,-0.2073871252429882
